timestamp,observed_aws,xgb_prob_fine,xgb_pred_occ_fine,xgb_pred_reg_fine,xgb_prob_fine_pre,xgb_pred_occ_fine_pre,xgb_pred_reg_fine_pre,lstm_prob_fine,lstm_pred_occ_fine,lstm_pred_reg_fine,lstm_prob_fine_pre,lstm_pred_occ_fine_pre,lstm_pred_reg_fine_pre
2026-04-06 01:00:00+00:00,0.6,0.53139955,1,1.367060661315918,0.99513584,1,0.9973531365394592,0.5582822,1,0.8310412168502808,1.0,1,0.9829909801483154
2026-04-06 02:00:00+00:00,2.1,0.5639735,1,0.9591713547706604,0.997156,1,0.5596573352813721,0.5582822,1,0.6886841058731079,0.9837587,1,0.43451443314552307
2026-04-06 03:00:00+00:00,0.9,0.8908838,1,3.0003550052642822,0.9986393,1,2.92634916305542,0.72727275,1,1.4644370079040527,1.0,1,3.0732226371765137
2026-04-06 04:00:00+00:00,0.6,0.58457714,1,1.0391746759414673,0.99801373,1,0.6350455284118652,0.5582822,1,0.8712705373764038,0.989899,1,1.0110199451446533
2026-04-06 05:00:00+00:00,0.6,0.61290115,1,1.061585783958435,0.9979996,1,0.45454397797584534,0.5582822,1,0.7101541757583618,1.0,1,0.4179851710796356
2026-04-06 06:00:00+00:00,2.4,0.7058222,1,1.1233160495758057,0.99460655,1,0.6491042971611023,0.62,1,0.5600272417068481,1.0,1,0.8316245079040527
2026-04-06 07:00:00+00:00,0.3,0.7982665,1,3.4217443466186523,0.99871135,1,3.303875684738159,0.93333334,1,2.38586688041687,1.0,1,4.380242347717285
2026-04-06 08:00:00+00:00,1.2,0.25497773,0,0.0,0.22935526,0,0.0,0.5582822,1,0.8573870658874512,0.012623985,0,0.0
2026-04-06 09:00:00+00:00,0.0,0.9485961,1,2.279235363006592,0.9976592,1,1.9361134767532349,0.64,1,0.7934868335723877,1.0,1,0.5479477643966675
2026-04-06 10:00:00+00:00,0.0,0.13178237,0,0.0,0.060475264,0,0.0,0.40123457,1,0.7963864803314209,0.024216523,0,0.0
2026-04-06 11:00:00+00:00,0.6,0.059330866,0,0.0,0.042278383,0,0.0,0.31736526,0,0.0,0.0024982155,0,0.0
2026-04-06 12:00:00+00:00,0.3,0.8143481,1,1.559269666671753,0.98939276,1,1.089440941810608,0.5582822,1,1.0250988006591797,1.0,1,1.0004491806030273
2026-04-06 13:00:00+00:00,1.5,0.2566904,0,0.0,0.28100142,0,0.0,0.5582822,1,1.0339441299438477,0.54385966,0,0.0
2026-04-06 14:00:00+00:00,0.0,0.8561642,1,2.734954595565796,0.9977233,1,2.7089171409606934,0.72727275,1,1.4194667339324951,1.0,1,2.7329728603363037
2026-04-06 15:00:00+00:00,0.0,0.07101307,0,0.0,0.012121476,0,0.0,0.40123457,1,0.902482271194458,0.012623985,0,0.0
2026-04-06 16:00:00+00:00,0.8999999999999999,0.1444606,0,0.0,0.039705537,0,0.0,0.31460676,0,0.0,0.0024982155,0,0.0
2026-04-06 17:00:00+00:00,0.0,0.8531852,1,1.8742040395736694,0.9968714,1,1.5683521032333374,0.5582822,1,1.0597541332244873,1.0,1,1.5075709819793701
2026-04-06 18:00:00+00:00,0.0,0.109825894,0,0.0,0.06648885,0,0.0,0.35135135,1,0.9650865793228149,0.041237112,0,0.0
2026-04-06 19:00:00+00:00,0.0,0.014106482,0,0.0,0.009731522,0,0.0,0.248,0,0.0,0.0037021802,0,0.0
