timestamp,observed_pre,xgb_prob_pre,xgb_pred_occ_pre,xgb_pred_reg_pre,lstm_prob_pre,lstm_pred_occ_pre,lstm_pred_reg_pre
2024-01-01 01:00:00+00:00,0.0,0.10055709,0,0.0,0.07639231,0,0.0
2024-01-01 02:00:00+00:00,0.0,0.09604636,0,0.0,0.07639231,0,0.0
2024-01-01 03:00:00+00:00,0.0,0.1079863,0,0.0,0.10453401,0,0.0
2024-01-01 04:00:00+00:00,0.0,0.14573702,0,0.0,0.09417041,0,0.0
2024-01-01 05:00:00+00:00,0.0,0.17650263,0,0.0,0.23076923,0,0.0
2024-01-01 06:00:00+00:00,0.0,0.20219743,0,0.0,0.2580645,0,0.0
2024-01-01 07:00:00+00:00,0.0,0.2514271,0,0.0,0.2580645,0,0.0
2024-01-01 08:00:00+00:00,0.0,0.2610644,0,0.0,0.2580645,0,0.0
2024-01-01 09:00:00+00:00,0.0,0.20833005,0,0.0,0.23076923,0,0.0
2024-01-01 10:00:00+00:00,0.0,0.11213517,0,0.0,0.1722973,0,0.0
2024-01-01 11:00:00+00:00,0.0,0.082800895,0,0.0,0.07639231,0,0.0
2024-01-01 12:00:00+00:00,0.3385152518749237,0.04750398,0,0.0,0.07639231,0,0.0
2024-01-01 13:00:00+00:00,0.6077833771705627,0.95688957,1,0.5777790546417236,0.989899,1,0.6234002113342285
2024-01-01 14:00:00+00:00,0.961721897125244,0.99475867,1,0.9097092151641846,1.0,1,0.8108144998550415
2024-01-01 15:00:00+00:00,1.4131991863250732,0.9977882,1,1.2936965227127075,1.0,1,1.237250566482544
2024-01-01 16:00:00+00:00,1.6751797199249268,0.9983909,1,1.689861536026001,1.0,1,1.7206380367279053
2024-01-01 17:00:00+00:00,1.6791549921035769,0.99814236,1,1.726762056350708,1.0,1,1.610297441482544
2024-01-01 18:00:00+00:00,1.572364330291748,0.99832886,1,1.441335678100586,1.0,1,1.4672250747680664
2024-01-01 19:00:00+00:00,1.455312728881836,0.9978677,1,1.327903151512146,1.0,1,1.2936160564422607
2024-01-01 20:00:00+00:00,1.2201122045516968,0.99816823,1,1.2868155241012573,1.0,1,1.230764389038086
2024-01-01 21:00:00+00:00,0.9481766819953918,0.9982268,1,1.0298649072647095,1.0,1,0.9201929569244385
2024-01-01 22:00:00+00:00,0.5872554779052734,0.9967884,1,0.6777523756027222,1.0,1,0.6979122161865234
2024-01-01 23:00:00+00:00,0.5889565944671631,0.97137374,1,0.4253285229206085,0.9338843,1,0.4620518684387207
2024-01-02 00:00:00+00:00,0.0,0.10607512,0,0.0,0.23076923,0,0.0
2024-01-02 01:00:00+00:00,0.0,0.121631905,0,0.0,0.07639231,0,0.0
